cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000849,MDA-MB-468,Bendamustine hydrochloride,ADM hydrochloride,-23.0923651718208,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000849,MDA-MB-468,Ruxolitinib,PRT062607,-4.37675640229486,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1
ACH-000849,MDA-MB-468,Vismodegib,Pazopanib hydrochloride,11.9436967992128,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
ACH-000849,MDA-MB-468,Fulvestrant,55-86-7,-11.9778971200665,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CN(CCCl)CCCl
ACH-000849,MDA-MB-468,bleomycin,Bendamustine hydrochloride,-3.68744555990589,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000849,MDA-MB-468,hydroxyurea,122111-05-1,-19.3804891241136,NC(=O)NO,Nc1ccn([C@H]2O[C@H](CO)[C@H](O)C2(F)F)c(=O)n1
ACH-000849,MDA-MB-468,Vismodegib,Lenalidomide,4.90346652865941,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
ACH-000849,MDA-MB-468,CHEMBL277800,ADM hydrochloride,-4.96352880288627,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000849,MDA-MB-468,Ruxolitinib,letrozole,2.01277603947996,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
ACH-000849,MDA-MB-468,CHIR-99021,10058-F4,-14.4961673114089,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,CCc1ccc(/C=C2/SC(=S)NC2=O)cc1
ACH-000849,MDA-MB-468,Imatinib,7-Ethyl-10-hydroxycamptothecin,-7.43922234819427,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000849,MDA-MB-468,Pazopanib hydrochloride,EXEMESTANE,3.22599276432014,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
ACH-000849,MDA-MB-468,Ruxolitinib,PRT062607,-7.50389307828735,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1
ACH-000849,MDA-MB-468,Sunitinib,55-86-7,-11.7803810793016,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CN(CCCl)CCCl
ACH-000849,MDA-MB-468,Antibiotic AD 32,Bendamustine hydrochloride,-16.1539294450933,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000849,MDA-MB-468,Imatinib,thalidomide,-1.97960180825496,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000849,MDA-MB-468,Vismodegib,thalidomide,1.02692347329618,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000849,MDA-MB-468,Bendamustine hydrochloride,thalidomide,0.371086152152991,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000849,MDA-MB-468,EXEMESTANE,Carboplatinum,-4.69729709969572,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,O=C([O-])C1(C(=O)[O-])CCC1
ACH-000849,MDA-MB-468,Ruxolitinib,GSK2334470,-16.6915151505654,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1
ACH-000849,MDA-MB-468,5Z-7-Oxozeaenol,CHIR-99021,-3.04360458101755,COc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1
ACH-000856,CAL-51,AZD6738,AZD8186,0.390476643420739,C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12
ACH-000859,HCC1954,41575-94-4,AZD6738,1.03399818296813,O=C([O-])C1(C(=O)[O-])CCC1,C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1
ACH-000860,NCI-H358,HG-14-10-04,AZD6738,-9.76235597477883,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1
ACH-000861,HOP-62,Imatinib,NSC-127716,0.0605461608197575,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000861,HOP-62,MEGESTROL ACETATE,55-86-7,-13.55116046586,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CN(CCCl)CCCl
ACH-000861,HOP-62,Vismodegib,temozolomide,-11.5299674718191,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000861,HOP-62,Imatinib,Quinacrine hydrochloride,-7.90805163681052,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000861,HOP-62,EXEMESTANE,CYTARABINE HYDROCHLORIDE,-2.73374214626085,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-000861,HOP-62,Vandetanib,Vismodegib,-5.16343428032111,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
ACH-000861,HOP-62,teniposide,Bendamustine hydrochloride,-19.4290849996578,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000861,HOP-62,CHEMBL17639,55-86-7,-13.6658202622699,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CN(CCCl)CCCl
ACH-000861,HOP-62,55-86-7,Erlotinib hydrochloride,-8.36859087604428,CN(CCCl)CCCl,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000861,HOP-62,Triethylenemelamine,dacarbazine,-32.67091476232,C1CN1c1nc(N2CC2)nc(N2CC2)n1,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000861,HOP-62,Imatinib,mitotane,-0.320483682067557,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000861,HOP-62,Vemurafenib,Bendamustine hydrochloride,2.40404234221263,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000861,HOP-62,CHEMBL277800,Dasatinib,-14.0104959797342,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000861,HOP-62,Vismodegib,methoxsalen,-0.306893791407567,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,COc1c2occc2cc2ccc(=O)oc12
ACH-000861,HOP-62,Dasatinib,busulfan,-9.83150496153073,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000861,HOP-62,EXEMESTANE,Zoledronic acid,-25.2512359321125,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000861,HOP-62,Retinoic acid,Dasatinib,-1.69022093656028,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000861,HOP-62,celecoxib,Bendamustine hydrochloride,-7.43307097822264,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000861,HOP-62,Ruxolitinib,NSC256439,-27.207868643441,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000861,HOP-62,CABAZITAXEL,122111-05-1,-1.66371423507539,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Nc1ccn([C@H]2O[C@H](CO)[C@H](O)C2(F)F)c(=O)n1
ACH-000861,HOP-62,55-86-7,Eloxatin (TN) (Sanofi Synthelab),-1.22624568866984,CN(CCCl)CCCl,N[C@@H]1CCCC[C@H]1N
ACH-000861,HOP-62,methotrexate,CHEMBL277800,-3.54812995561953,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000861,HOP-62,EXEMESTANE,mitoxantrone,0.0173726930006587,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
ACH-000861,HOP-62,7803-88-5,55-86-7,-9.21431272121093,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CN(CCCl)CCCl
ACH-000861,HOP-62,Ruxolitinib,158798-73-3,-5.51288870467497,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000861,HOP-62,CHEMBL277800,cyclophosphamide,-4.03329093904727,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000861,HOP-62,Vismodegib,anastrozole,1.626092408071,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000861,HOP-62,Navelbine ditartrate (TN),Imatinib,0.869454871146354,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ACH-000876,MDA-MB-415,3'-Epi Gemcitabine (Gemcitabine Impurity),AZD6738,2.41604318346723,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1
ACH-000880,AGS,Ruxolitinib,Stattic,-7.83321432247614,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2
ACH-000880,AGS,CHIR-99021,BI605906,-14.9326643391648,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12
ACH-000880,AGS,5Z-7-Oxozeaenol,CHIR-99021,-7.23585092118922,COc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1
ACH-000880,AGS,Ruxolitinib,Stattic,-24.4869487728413,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2
ACH-000880,AGS,CHIR-99021,JNK-IN-8,-1.96619239814637,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,Cc1cc(NC(=O)c2cccc(NC(=O)/C=C/CN(C)C)c2)ccc1Nc1nccc(-c2cccnc2)n1
ACH-000880,AGS,Doramapimod,CHIR-99021,-4.59561246151286,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1
ACH-000888,NCI-H1793,AZ12419304,Trametinib,-3.70226626087421,Cc1ccc(C(=O)Nc2ccnc(C(F)(F)F)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
ACH-000892,NCI-H1563,AZ12419304,Trametinib,-26.4518578780665,Cc1ccc(C(=O)Nc2ccnc(C(F)(F)F)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
ACH-000896,647V,KU-60019,Olaparib,10.4933824303007,C[C@@H]1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)C[C@H](C)O1,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1
ACH-000900,NCIH23,Deforolimus,geldanamycin,-1.90193263318398,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000900,NCIH23,MK-5108,915019-65-7,1.95752665157577,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000900,NCIH23,Carboplatinum,MK-5108,3.80708778233609,O=C([O-])C1(C(=O)[O-])CCC1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000900,NCIH23,Melphalan hydrochloride,Dasatinib,-5.09047152210947,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000900,NCIH23,MK-5108,Deforolimus,2.96975672030863,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000900,NCIH23,7-Ethyl-10-hydroxycamptothecin,Bendamustine hydrochloride,-22.2515695333752,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000900,NCIH23,MK-5108,Veliparib,-29.0451934818787,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
ACH-000900,NCIH23,Retinoic acid,Triethylenemelamine,-16.0747565444032,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,C1CN1c1nc(N2CC2)nc(N2CC2)n1
ACH-000900,NCIH23,CHEMBL277800,Fulvestrant,-0.388715963746438,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000900,NCIH23,Axitinib,Vismodegib,-4.95286392005446,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
ACH-000900,NCIH23,122111-05-1,NSC256439,-12.5735499769607,Nc1ccn([C@H]2O[C@H](CO)[C@H](O)C2(F)F)c(=O)n1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000900,NCIH23,cyclophosphamide,Dasatinib,-8.68506815449027,O=P1(N(CCCl)CCCl)NCCCO1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000900,NCIH23,temozolomide,55-86-7,-31.8599032552026,Cn1nnc2c(C(N)=O)ncn2c1=O,CN(CCCl)CCCl
ACH-000900,NCIH23,gemcitabine,Dasatinib,-0.179333832198076,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000900,NCIH23,Bortezomib,Deforolimus,-0.319994433748672,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000900,NCIH23,Triethylenemelamine,cis-Platin,0.792156540250805,C1CN1c1nc(N2CC2)nc(N2CC2)n1,N
ACH-000900,NCIH23,Vorinostat,Dasatinib,-0.520153935680715,O=C(CCCCCCC(=O)Nc1ccccc1)NO,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000900,NCIH23,Dasatinib,891494-63-6,9.53359899487587,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000900,NCIH23,Vismodegib,raloxifene,2.64357695455302,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
ACH-000900,NCIH23,temozolomide,MK-5108,3.25024128389403,Cn1nnc2c(C(N)=O)ncn2c1=O,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000900,NCIH23,MK-4541,Dasatinib,-0.868501182853505,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](NC(=O)OCC(F)(F)F)CC[C@H]4[C@@H]3CC[C@@H]12,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000900,NCIH23,MRK003,MK-5108,-10.9083035907542,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000900,NCIH23,Ruxolitinib,Procarbazine hydrochloride,6.43844153145012,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000900,NCIH23,Triethylenemelamine,Co-V,-9.7883915650308,C1CN1c1nc(N2CC2)nc(N2CC2)n1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000900,NCIH23,EXEMESTANE,Erlotinib hydrochloride,1.21813048653865,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000900,NCIH23,Niraparib,Deforolimus,3.16060452058963,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000900,NCIH23,Dasatinib,topotecan,-10.0322268214572,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000900,NCIH23,Deforolimus,Sorafenib,8.05897935490413,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000900,NCIH23,EXEMESTANE,Dexrazoxane,-13.5137232270757,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
ACH-000900,NCIH23,Carboplatinum,MK-5108,1.69221278233609,O=C([O-])C1(C(=O)[O-])CCC1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000900,NCIH23,Vismodegib,chlorambucil,-2.63352917842828,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-000900,NCIH23,Imatinib,Pralatrexate,-20.3070124317193,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
