cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-001151,OVCAR-5,CABAZITAXEL,docetaxel,-0.374870044382887,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-001151,OVCAR-5,Uramustine,Bortezomib,-2.62140267101547,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-001151,OVCAR-5,letrozole,carmustine,-1.05752457057732,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,O=NN(CCCl)C(=O)NCCCl
ACH-001151,OVCAR-5,Uramustine,Fulvestrant,-1.75758921896087,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-001151,OVCAR-5,Axitinib,CYTARABINE HYDROCHLORIDE,-14.9364607503538,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-001151,OVCAR-5,MITHRAMYCIN,hydroxyurea,-24.9893562956772,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,NC(=O)NO
ACH-001151,OVCAR-5,bleomycin,cyclophosphamide,-5.4404938444532,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-001151,OVCAR-5,Fludarabine Base,158798-73-3,-7.37565665244149,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-001151,OVCAR-5,MEGESTROL ACETATE,6-Thioguanine,-25.3700716093742,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-001151,OVCAR-5,Navelbine ditartrate (TN),Ixabepilone,-0.852686952084081,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-001151,OVCAR-5,Pralatrexate,Procarbazine hydrochloride,-2.27832837580572,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-001151,OVCAR-5,Dexrazoxane,6-Thioguanine,-2.69042101688268,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-001151,OVCAR-5,Tamoxifen citrate,Antibiotic AY 22989,-9.68888698824637,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-001151,OVCAR-5,Pazopanib hydrochloride,anastrozole,-3.10233914064794,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-001151,OVCAR-5,Ixabepilone,ADM hydrochloride,-1.79770081022382,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-001151,OVCAR-5,Vandetanib,chlorambucil,-1.25590374287062,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-001151,OVCAR-5,Co-V,TOPOTECAN HYDROCHLORIDE,-18.0004165939075,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-001151,OVCAR-5,Antibiotic AD 32,methoxsalen,-1.07763890488753,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,COc1c2occc2cc2ccc(=O)oc12
ACH-001151,OVCAR-5,Lenalidomide,7-Ethyl-10-hydroxycamptothecin,-0.833793803530573,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-001151,OVCAR-5,Zoledronic acid,bleomycin,-11.3817236900866,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-001151,OVCAR-5,Vinblastine sulfate,docetaxel,-2.82830816334031,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-001151,OVCAR-5,TOPOTECAN HYDROCHLORIDE,ADM hydrochloride,-7.22086528724178,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-001151,OVCAR-5,thiotepa,ifosfamide,-7.62849762961555,S=P(N1CC1)(N1CC1)N1CC1,O=P1(NCCCl)OCCCN1CCCl
ACH-001151,OVCAR-5,Axitinib,hydroxyurea,4.08453045155616,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,NC(=O)NO
ACH-001151,OVCAR-5,CYTARABINE HYDROCHLORIDE,Eloxatin (TN) (Sanofi Synthelab),0.2588913516074,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,N[C@@H]1CCCC[C@H]1N
ACH-001151,OVCAR-5,NSC733504,cis-Platin,2.21922260168008,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,N
ACH-001151,OVCAR-5,Pazopanib hydrochloride,Pralatrexate,-7.97143258511005,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-001151,OVCAR-5,teniposide,CHEMBL17639,-2.17567538402368,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-001151,OVCAR-5,CABAZITAXEL,Zoledronic acid,-22.3429509324911,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-001151,OVCAR-5,thiotepa,Zoledronic acid,-2.93160763060569,S=P(N1CC1)(N1CC1)N1CC1,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-001151,OVCAR-5,Tamoxifen citrate,Vorinostat,-11.6561831627183,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-001151,OVCAR-5,7803-88-5,Lapatinib,-9.72638335047885,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-001151,OVCAR-5,raloxifene,Procarbazine hydrochloride,-6.5539569154559,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-001151,OVCAR-5,mitotane,allopurinol,1.99482052657312,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,O=c1[nH]cnc2[nH]ncc12
ACH-001151,OVCAR-5,Antibiotic AY 22989,NSC-127716,-1.493607466947,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-001151,OVCAR-5,ADM hydrochloride,Dexrazoxane,7.19253131493366,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
ACH-001151,OVCAR-5,Pemetrexed,lomustine,-18.7831944842157,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=NN(CCCl)C(=O)NC1CCCCC1
ACH-001151,OVCAR-5,Crizotinib,6-Mercaptopurine,-15.1003751055711,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,S=c1nc[nH]c2nc[nH]c12
ACH-001151,OVCAR-5,anastrozole,docetaxel,-32.9572993336116,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-001151,OVCAR-5,Tamoxifen citrate,7803-88-5,0.407444832949037,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ACH-001151,OVCAR-5,Fulvestrant,7803-88-5,-3.83290042913664,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ACH-001151,OVCAR-5,mitotane,cyclophosphamide,4.36415999823528,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-001151,OVCAR-5,Romidepsin,5-Aminolevulinic acid hydrochloride,-6.00984223159341,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,NCC(=O)CCC(=O)O
ACH-001151,OVCAR-5,CYTARABINE HYDROCHLORIDE,NSC733504,-4.91413720893573,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-001151,OVCAR-5,pipobroman,Zanosar,-13.8395733621588,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
ACH-001151,OVCAR-5,raloxifene,carmustine,-0.685486030520729,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=NN(CCCl)C(=O)NCCCl
ACH-001151,OVCAR-5,5-Fluorouracil,5-Fluoro-2'-deoxyuridine,-3.53444253286505,O=c1[nH]cc(F)c(=O)[nH]1,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
ACH-001151,OVCAR-5,altretamine,Crizotinib,-11.2915999341255,CN(C)c1nc(N(C)C)nc(N(C)C)n1,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-001151,OVCAR-5,actinomycin D,7803-88-5,-1.27888401529562,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ACH-001151,OVCAR-5,5-Fluoro-2'-deoxyuridine,Fludarabine Base,-15.0384996182831,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-001151,OVCAR-5,Navelbine ditartrate (TN),methoxsalen,-30.6115581242324,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,COc1c2occc2cc2ccc(=O)oc12
ACH-001151,OVCAR-5,raloxifene,Fludarabine Base,-2.79119953011485,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-001151,OVCAR-5,hydroxyurea,Antibiotic AD 32,1.52931505166691,NC(=O)NO,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
ACH-001151,OVCAR-5,lomustine,Sunitinib,-1.48573686147196,O=NN(CCCl)C(=O)NC1CCCCC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-001151,OVCAR-5,5-Fluoro-2'-deoxyuridine,Nilotinib,1.89192629781425,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-001151,OVCAR-5,Vincristine sulfate,NSC-127716,0.392678514256631,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-001151,OVCAR-5,Pazopanib hydrochloride,23541-50-6,-19.2449921209558,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-001151,OVCAR-5,Tamoxifen citrate,carmustine,-6.45604494175176,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,O=NN(CCCl)C(=O)NCCCl
ACH-001151,OVCAR-5,letrozole,Ixabepilone,-22.0235467167475,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-001151,OVCAR-5,Abiraterone,docetaxel,-13.8955143119457,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-001151,OVCAR-5,Fulvestrant,Emcyt (Pharmacia),-0.981014933442263,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-001151,OVCAR-5,Vepesid J,methotrexate,-2.00461817749534,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-001151,OVCAR-5,6-Mercaptopurine,Trisenox,-2.42486667256877,S=c1nc[nH]c2nc[nH]c12,[As+3]
ACH-001151,OVCAR-5,Gefitinib,Navelbine ditartrate (TN),-6.09429964775692,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2
ACH-001151,OVCAR-5,Vandetanib,Fulvestrant,-0.290965516194281,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-001151,OVCAR-5,letrozole,Carboplatinum,-4.5259054094548,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,O=C([O-])C1(C(=O)[O-])CCC1
ACH-001151,OVCAR-5,dacarbazine,altretamine,4.68166704033833,CN(C)/N=N/c1nc[nH]c1C(N)=O,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-001151,OVCAR-5,CABAZITAXEL,Lenalidomide,4.18290396000688,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
ACH-001151,OVCAR-5,Lapatinib,Quinacrine hydrochloride,2.80116814856351,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-001151,OVCAR-5,mitomycin C,IMIQUIMOD,-8.85419087091678,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-001151,OVCAR-5,bleomycin,Pralatrexate,-0.594639428102742,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-001151,OVCAR-5,ADM hydrochloride,Co-V,1.93819618315676,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-001151,OVCAR-5,altretamine,busulfan,-4.83260616568216,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-001151,OVCAR-5,Retinoic acid,Procarbazine hydrochloride,0.0469115908824407,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-001151,OVCAR-5,Romidepsin,"Azacytidine, 5-",-14.1344871571837,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
ACH-001151,OVCAR-5,hydroxyurea,NSC-127716,-0.696830094140403,NC(=O)NO,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-001151,OVCAR-5,6-Thioguanine,Carboplatinum,-22.4100438975099,Nc1nc(=S)c2[nH]cnc2[nH]1,O=C([O-])C1(C(=O)[O-])CCC1
ACH-001151,OVCAR-5,Vincristine sulfate,mitotane,-2.87648797219962,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-001151,OVCAR-5,Zoledronic acid,TOPOTECAN HYDROCHLORIDE,-20.971550454854,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-001151,OVCAR-5,Lenalidomide,NSC-127716,1.69824364539384,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-001151,OVCAR-5,amifostine,Co-V,-6.50490505826975,NCCCNCCSP(=O)(O)O,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-001151,OVCAR-5,Vepesid J,Sorafenib,-2.2221761094734,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-001151,OVCAR-5,mitoxantrone,Procarbazine hydrochloride,-15.3671615649724,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CNNCc1ccc(C(=O)NC(C)C)cc1
