cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000811,SK-OV-3,NAVELBINE DITARTRATE (TN),5-FLUORO-2\'-DEOXYURIDINE,2.51,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F
ACH-000811,SK-OV-3,MK-4541,DEXAMETHASONE,11.3,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](NC(=O)OCC(F)(F)F)CC[C@H]4[C@@H]3CC[C@@H]12,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
ACH-000811,SK-OV-3,BENDAMUSTINE HYDROCHLORIDE,ARSENIC TRIOXIDE,-23.52,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,[As+3]
ACH-000811,SK-OV-3,VISMODEGIB,DOCETAXEL,7.24,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000811,SK-OV-3,DOCETAXEL,CARMUSTINE,-23.68,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,O=NN(CCCl)C(=O)NCCCl
ACH-000811,SK-OV-3,SUNITINIB,BUSULFAN,-70.64,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000811,SK-OV-3,CRIZOTINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3.79,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,N[C@@H]1CCCC[C@H]1N
ACH-000811,SK-OV-3,AZD1775,ABT-888,-28.93,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
ACH-000811,SK-OV-3,URACIL MUSTARD,IFOSFAMIDE,-37.81,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,O=P1(NCCCl)OCCCN1CCCl
ACH-000811,SK-OV-3,AZD1775,SN-38,12.44,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000811,SK-OV-3,MK-4827,BEZ-235,-19.31,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000811,SK-OV-3,DEXRAZOXANE,CISPLATINO,7.2,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,N
ACH-000811,SK-OV-3,RUXOLITINIB,ALTRETAMINE,-18.46,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000811,SK-OV-3,ERLOTINIB,SORAFENIB,6.97,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000811,SK-OV-3,MITOTANE,CISPLATINO,-15.53,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,N
ACH-000811,SK-OV-3,PAZOPANIB HYDROCHLORIDE,CELECOXIB,5.64,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000811,SK-OV-3,L778123,AZD1775,5.04,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
ACH-000811,SK-OV-3,MEGESTROL ACETATE,CISPLATINO,6.23,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,N
ACH-000811,SK-OV-3,TRIETHYLENEMELAMINE,BUSULFAN,-42.32,C1CN1c1nc(N2CC2)nc(N2CC2)n1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000811,SK-OV-3,ROMIDEPSIN,MITOTANE,-48.53,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000811,SK-OV-3,5-FU,AMINOLEVULINIC ACID HYDROCHLORIDE,4.94,O=c1[nH]cc(F)c(=O)[nH]1,NCC(=O)CCC(=O)O
ACH-000811,SK-OV-3,SUNITINIB,ABT-888,-24.19,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
ACH-000811,SK-OV-3,CYTARABINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,-21.32,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,NCC(=O)CCC(=O)O
ACH-000811,SK-OV-3,VEMURAFENIB,PRALATREXATE,-19.38,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000811,SK-OV-3,MRK-003,SN-38,16.61,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000811,SK-OV-3,BEZ-235,SORAFENIB,7.73,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000811,SK-OV-3,ABT-888,GELDANAMYCIN,-37.08,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000811,SK-OV-3,DACARBAZINE,CISPLATINO,6.51,CN(C)/N=N/c1nc[nH]c1C(N)=O,N
ACH-000811,SK-OV-3,CARBOPLATIN,AZD1775,4.61,O=C([O-])C1(C(=O)[O-])CCC1,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
ACH-000811,SK-OV-3,DEXAMETHASONE,GELDANAMYCIN,5.59,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000811,SK-OV-3,5-FLUORO-2\'-DEOXYURIDINE,IMATINIB,-75.59,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ACH-000811,SK-OV-3,ABT-888,SORAFENIB,2.49,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000811,SK-OV-3,MITOMYCINE,SORAFENIB,-29.85,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000811,SK-OV-3,AZD1775,BORTEZOMIB,-15.46,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000811,SK-OV-3,PEMETREXED,ARSENIC TRIOXIDE,-15.73,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,[As+3]
ACH-000811,SK-OV-3,MELPHALAN HYDROCHLORIDE,IFOSFAMIDE,-17.61,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=P1(NCCCl)OCCCN1CCCl
ACH-000811,SK-OV-3,DEXRAZOXANE,BUSULFAN,4.06,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000811,SK-OV-3,TENIPOSIDE,TAMOXIFEN CITRATE,-32.99,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ACH-000811,SK-OV-3,ACTINOMYCIN D,NSC 85998,-26.28,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
ACH-000811,SK-OV-3,DASATINIB,BEZ-235,11.96,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000811,SK-OV-3,CYCLOPHOSPHAMIDE,ABT-888,4.92,O=P1(N(CCCl)CCCl)NCCCO1,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
ACH-000811,SK-OV-3,VINBLASTINE,DASATINIB,4.81,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000811,SK-OV-3,PACLITAXEL,BEZ-235,6.09,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000811,SK-OV-3,CARBOPLATIN,LAPATINIB,2.52,O=C([O-])C1(C(=O)[O-])CCC1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000811,SK-OV-3,AZD1775,MK-2206,8.21,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000811,SK-OV-3,GEMZAR (LILLY),ROMIDEPSIN,3.22,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000811,SK-OV-3,LOMUSTINE,PRALATREXATE,-19.49,O=NN(CCCl)C(=O)NC1CCCCC1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000811,SK-OV-3,MRK-003,SN-38,19.83,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000811,SK-OV-3,MITOMYCINE,MK-8776,7.03,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000811,SK-OV-3,CARBOPLATIN,ANTIBIOTIC AD 32,-23.13,O=C([O-])C1(C(=O)[O-])CCC1,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
ACH-000811,SK-OV-3,VEMURAFENIB,ROMIDEPSIN,-30.77,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000811,SK-OV-3,ZOLINZA,BORTEZOMIB,5.66,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000811,SK-OV-3,MEGESTROL ACETATE,THIOTEPA,-30.2,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,S=P(N1CC1)(N1CC1)N1CC1
ACH-000811,SK-OV-3,CYCLOPHOSPHAMIDE,MK-2206,-15.51,O=P1(N(CCCl)CCCl)NCCCO1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000811,SK-OV-3,DOXORUBICIN,MK-8776,5.01,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000811,SK-OV-3,SUNITINIB,METHOTREXATE,-56.99,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000811,SK-OV-3,METFORMIN,DINACICLIB,-21.29,CN(C)C(=N)N=C(N)N,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ACH-000811,SK-OV-3,DEXRAZOXANE,SN-38,-23.1,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000811,SK-OV-3,SUNITINIB,ERLOTINIB,14.26,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000811,SK-OV-3,CARBOPLATIN,QUINACRINE HYDROCHLORIDE,-45.04,O=C([O-])C1(C(=O)[O-])CCC1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000811,SK-OV-3,MITOXANTRONE,MERCAPTOPURINE,-29.79,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,S=c1nc[nH]c2nc[nH]c12
ACH-000811,SK-OV-3,AZD1775,SORAFENIB,7.91,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000811,SK-OV-3,CABAZITAXEL,MEGESTROL ACETATE,-15.92,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000811,SK-OV-3,PACLITAXEL,GELDANAMYCIN,3.98,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000811,SK-OV-3,MRK-003,LAPATINIB,18.91,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000811,SK-OV-3,VEMURAFENIB,5-FLUORO-2\'-DEOXYURIDINE,-24.43,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F
ACH-000811,SK-OV-3,VANDETANIB,MERCAPTOPURINE,-21.33,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,S=c1nc[nH]c2nc[nH]c12
ACH-000811,SK-OV-3,MEGESTROL ACETATE,CYCLOPHOSPHAMIDE,2.49,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000811,SK-OV-3,BEZ-235,MK-8776,9.0,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000811,SK-OV-3,LAPATINIB,SORAFENIB,11.95,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000811,SK-OV-3,AZD1775,ERLOTINIB,4.84,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000811,SK-OV-3,MK-2206,SORAFENIB,7.25,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000811,SK-OV-3,PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,-26.82,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-000811,SK-OV-3,5-FU,ELOXATIN (TN) (SANOFI SYNTHELAB),3.8,O=c1[nH]cc(F)c(=O)[nH]1,N[C@@H]1CCCC[C@H]1N
ACH-000811,SK-OV-3,DASATINIB,METHOTREXATE,-25.35,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000811,SK-OV-3,VINBLASTINE,MK-4827,-32.14,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12
ACH-000811,SK-OV-3,ANTIBIOTIC AD 32,AZACYTIDINE,2.89,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
ACH-000811,SK-OV-3,5-FU,CHEMBL17639,3.24,O=c1[nH]cc(F)c(=O)[nH]1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000811,SK-OV-3,MELPHALAN HYDROCHLORIDE,ZOLEDRONIC ACID,-15.28,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000811,SK-OV-3,CHLORAMBUCIL,PACLITAXEL,-44.76,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000811,SK-OV-3,MRK-003,SORAFENIB,19.51,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000811,SK-OV-3,DAUNORUBICIN HYDROCHLORIDE,CARMUSTINE,-18.13,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=NN(CCCl)C(=O)NCCCl
ACH-000811,SK-OV-3,ZOLINZA,GELDANAMYCIN,2.12,O=C(CCCCCCC(=O)Nc1ccccc1)NO,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000811,SK-OV-3,L778123,SN-38,8.33,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000811,SK-OV-3,DOXORUBICIN,GELDANAMYCIN,4.04,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000811,SK-OV-3,PAZOPANIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,-68.31,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-000811,SK-OV-3,ERLOTINIB,GELDANAMYCIN,3.49,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000811,SK-OV-3,ZOLEDRONIC ACID,NSC-127716,4.6,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000811,SK-OV-3,PAZOPANIB HYDROCHLORIDE,SN-38,-41.61,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000811,SK-OV-3,BORTEZOMIB,BEZ-235,4.13,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000811,SK-OV-3,METFORMIN,BORTEZOMIB,-38.63,CN(C)C(=N)N=C(N)N,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
