cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000817,RPMI-8226,RUXOLITINIB,RALOXIFENE,10.88,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
ACH-000817,RPMI-8226,ANASTROZOLE,IMIQUIMOD,3.79,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000817,RPMI-8226,LENALIDOMIDE,5-FU,-27.3,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000817,RPMI-8226,PACLITAXEL,PLICAMYCIN,3.0,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000817,RPMI-8226,CELECOXIB,PIPOBROMAN,4.15,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000817,RPMI-8226,5-FU,CHEMBL17639,-25.05,O=c1[nH]cc(F)c(=O)[nH]1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000817,RPMI-8226,ELOXATIN (TN) (SANOFI SYNTHELAB),CARMUSTINE,-15.65,N[C@@H]1CCCC[C@H]1N,O=NN(CCCl)C(=O)NCCCl
ACH-000817,RPMI-8226,VISMODEGIB,ACTINOMYCIN D,27.83,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000817,RPMI-8226,PEMETREXED,ALLOPURINOL,-26.96,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=c1[nH]cnc2[nH]ncc12
ACH-000817,RPMI-8226,METHOTREXATE,METHOXSALEN,-72.7,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,COc1c2occc2cc2ccc(=O)oc12
ACH-000817,RPMI-8226,QUINACRINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,-15.66,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000817,RPMI-8226,DASATINIB,MITOMYCINE,4.93,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000817,RPMI-8226,ANTIBIOTIC AY 22989,ADM HYDROCHLORIDE,11.9,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000817,RPMI-8226,NSC141540,CO-V,-28.3,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000817,RPMI-8226,TRIETHYLENEMELAMINE,HYDROXYUREA,-20.98,C1CN1c1nc(N2CC2)nc(N2CC2)n1,NC(=O)NO
ACH-000817,RPMI-8226,VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,-16.04,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CN(CCCl)CCCl
ACH-000817,RPMI-8226,ADM HYDROCHLORIDE,DACARBAZINE,4.12,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000817,RPMI-8226,URACIL MUSTARD,BENDAMUSTINE HYDROCHLORIDE,-17.04,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000817,RPMI-8226,CRIZOTINIB,GEFITINIB,5.53,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
ACH-000817,RPMI-8226,IMATINIB,QUINACRINE HYDROCHLORIDE,7.02,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000817,RPMI-8226,RUXOLITINIB,ANASTROZOLE,3.28,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000817,RPMI-8226,THIOTEPA,NSC256439,-16.73,S=P(N1CC1)(N1CC1)N1CC1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000817,RPMI-8226,ERLOTINIB HYDROCHLORIDE,CISPLATINO,2.32,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,N
ACH-000817,RPMI-8226,VISMODEGIB,PACLITAXEL,-46.83,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000817,RPMI-8226,LENALIDOMIDE,DACARBAZINE,7.22,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000817,RPMI-8226,VEMURAFENIB,PLICAMYCIN,-16.61,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000817,RPMI-8226,VANDETANIB,URACIL MUSTARD,3.73,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000817,RPMI-8226,DASATINIB,CARMUSTINE,13.51,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,O=NN(CCCl)C(=O)NCCCl
ACH-000817,RPMI-8226,DAUNORUBICIN HYDROCHLORIDE,VEMURAFENIB,-35.48,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000817,RPMI-8226,SN-38,ERLOTINIB HYDROCHLORIDE,-26.91,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000817,RPMI-8226,PEMETREXED,THALIDOMIDE,-29.46,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000817,RPMI-8226,LOMUSTINE,ACTINOMYCIN D,24.74,O=NN(CCCl)C(=O)NC1CCCCC1,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000817,RPMI-8226,IMATINIB,ZOLINZA,-18.29,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000817,RPMI-8226,CHEMBL17639,METHOXSALEN,-27.61,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,COc1c2occc2cc2ccc(=O)oc12
ACH-000817,RPMI-8226,CARMUSTINE,CISPLATINO,4.97,O=NN(CCCl)C(=O)NCCCl,N
ACH-000817,RPMI-8226,5-FU,CHLORAMBUCIL,-22.76,O=c1[nH]cc(F)c(=O)[nH]1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-000817,RPMI-8226,MITOXANTRONE,VEMURAFENIB,-33.25,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000817,RPMI-8226,5-FLUORO-2\'-DEOXYURIDINE,MERCAPTOPURINE,3.58,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,S=c1nc[nH]c2nc[nH]c12
ACH-000817,RPMI-8226,MERCAPTOPURINE,METHOXSALEN,-40.76,S=c1nc[nH]c2nc[nH]c12,COc1c2occc2cc2ccc(=O)oc12
ACH-000817,RPMI-8226,TAMOXIFEN CITRATE,GEMZAR (LILLY),-78.91,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
ACH-000817,RPMI-8226,ROMIDEPSIN,SORAFENIB,-72.7,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000817,RPMI-8226,5-FU,BENDAMUSTINE HYDROCHLORIDE,-28.49,O=c1[nH]cc(F)c(=O)[nH]1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000817,RPMI-8226,CELECOXIB,SN-38,-53.77,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000817,RPMI-8226,ADM HYDROCHLORIDE,MITOTANE,-63.68,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000817,RPMI-8226,URACIL MUSTARD,NSC-127716,4.97,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000817,RPMI-8226,LAPATINIB,THALIDOMIDE,2.42,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000817,RPMI-8226,ALTRETAMINE,AZACYTIDINE,-33.77,CN(C)c1nc(N(C)C)nc(N(C)C)n1,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
ACH-000817,RPMI-8226,CHEMBL17639,VINBLASTINE SULFATE,4.58,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000817,RPMI-8226,FLUDARABINE BASE,GEMZAR (LILLY),-19.02,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
ACH-000817,RPMI-8226,5-FU,ERLOTINIB HYDROCHLORIDE,-19.72,O=c1[nH]cc(F)c(=O)[nH]1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000817,RPMI-8226,VISMODEGIB,ABIRATERONE,-31.22,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
ACH-000817,RPMI-8226,DEXRAZOXANE,EMCYT (PHARMACIA),3.06,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000817,RPMI-8226,ALTRETAMINE,METHOXSALEN,-20.99,CN(C)c1nc(N(C)C)nc(N(C)C)n1,COc1c2occc2cc2ccc(=O)oc12
ACH-000817,RPMI-8226,DACARBAZINE,NILOTINIB,7.22,CN(C)/N=N/c1nc[nH]c1C(N)=O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000817,RPMI-8226,TRIETHYLENEMELAMINE,NSC141540,5.42,C1CN1c1nc(N2CC2)nc(N2CC2)n1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ACH-000817,RPMI-8226,RUXOLITINIB,PAZOPANIB HYDROCHLORIDE,5.36,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
ACH-000817,RPMI-8226,5-FLUORO-2\'-DEOXYURIDINE,CYCLOPHOSPHAMIDE,-18.12,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000817,RPMI-8226,ALTRETAMINE,ARSENIC TRIOXIDE,3.04,CN(C)c1nc(N(C)C)nc(N(C)C)n1,[As+3]
ACH-000817,RPMI-8226,SORAFENIB,CARMUSTINE,4.64,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,O=NN(CCCl)C(=O)NCCCl
ACH-000817,RPMI-8226,AMINOLEVULINIC ACID HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,3.85,NCC(=O)CCC(=O)O,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000817,RPMI-8226,RALOXIFENE,DAUNORUBICIN HYDROCHLORIDE,-35.35,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000817,RPMI-8226,FULVESTRANT,IXABEPILONE,-21.35,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000817,RPMI-8226,ANTIBIOTIC AY 22989,CISPLATINO,2.81,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,N
ACH-000817,RPMI-8226,MEGESTROL ACETATE,NSC256439,2.25,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000817,RPMI-8226,MITOXANTRONE,CELECOXIB,-33.51,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000817,RPMI-8226,NSC141540,NSC733504,3.52,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000817,RPMI-8226,NAVELBINE DITARTRATE (TN),FULVESTRANT,-24.96,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000817,RPMI-8226,PEMETREXED,FULVESTRANT,-15.64,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000817,RPMI-8226,ABIRATERONE,ARSENIC TRIOXIDE,-21.21,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,[As+3]
ACH-000817,RPMI-8226,LENALIDOMIDE,TRETINOIN,3.23,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000817,RPMI-8226,DEXRAZOXANE,ANASTROZOLE,2.7,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000817,RPMI-8226,IMATINIB,SN-38,-65.41,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000817,RPMI-8226,CABAZITAXEL,NILOTINIB,-23.17,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000817,RPMI-8226,NSC141540,METHOXSALEN,-24.46,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,COc1c2occc2cc2ccc(=O)oc12
ACH-000817,RPMI-8226,RUXOLITINIB,THALIDOMIDE,4.24,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000817,RPMI-8226,NAVELBINE DITARTRATE (TN),CARMUSTINE,-17.72,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,O=NN(CCCl)C(=O)NCCCl
ACH-000817,RPMI-8226,ABIRATERONE,ZOLINZA,-20.4,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000817,RPMI-8226,VISMODEGIB,FULVESTRANT,4.09,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000817,RPMI-8226,IMATINIB,PACLITAXEL,-41.98,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000817,RPMI-8226,VANDETANIB,NSC733504,-32.13,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000817,RPMI-8226,MELPHALAN HYDROCHLORIDE,MITOTANE,-28.47,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000817,RPMI-8226,MEGESTROL ACETATE,5-FU,-28.39,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000817,RPMI-8226,DOCETAXEL,MITOTANE,23.8,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000817,RPMI-8226,CYTARABINE HYDROCHLORIDE,CISPLATINO,3.52,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,N
ACH-000817,RPMI-8226,ABIRATERONE,ALTRETAMINE,-56.64,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000817,RPMI-8226,TENIPOSIDE,THIOTEPA,-15.07,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,S=P(N1CC1)(N1CC1)N1CC1
ACH-000817,RPMI-8226,METHOXSALEN,ELOXATIN (TN) (SANOFI SYNTHELAB),-42.16,COc1c2occc2cc2ccc(=O)oc12,N[C@@H]1CCCC[C@H]1N
ACH-000817,RPMI-8226,LENALIDOMIDE,TENIPOSIDE,-17.34,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
