cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000943,RKO,VINBLASTINE,TEMOZOLOMIDE,-77.95,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000943,RKO,PD325901,SORAFENIB,21.51,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000943,RKO,TEMOZOLOMIDE,LAPATINIB,-26.38,Cn1nnc2c(C(N)=O)ncn2c1=O,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000943,RKO,PACLITAXEL,MK-5108,-21.21,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000943,RKO,SUNITINIB,PD325901,14.69,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000943,RKO,MITOMYCINE,PD325901,9.95,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000943,RKO,METFORMIN,PD325901,-29.2,CN(C)C(=N)N=C(N)N,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000943,RKO,MITOMYCINE,PD325901,2.77,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000943,RKO,TEMOZOLOMIDE,OXALIPLATIN,-42.19,Cn1nnc2c(C(N)=O)ncn2c1=O,[NH-][C@@H]1CCCC[C@H]1[NH-]
ACH-000943,RKO,L778123,MK-5108,6.9,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000943,RKO,TEMOZOLOMIDE,TOPOTECAN,-49.1,Cn1nnc2c(C(N)=O)ncn2c1=O,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000943,RKO,GEMCITABINE,MK-5108,-20.49,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000943,RKO,TEMOZOLOMIDE,DASATINIB,-40.75,Cn1nnc2c(C(N)=O)ncn2c1=O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000943,RKO,MK-5108,TOPOTECAN,-21.45,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000943,RKO,LAPATINIB,PD325901,5.43,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000943,RKO,ZOLINZA,TEMOZOLOMIDE,-59.21,O=C(CCCCCCC(=O)Nc1ccccc1)NO,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000943,RKO,CARBOPLATIN,MK-5108,26.74,O=C([O-])C1(C(=O)[O-])CCC1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000943,RKO,MK-5108,BEZ-235,-17.48,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000943,RKO,ERLOTINIB,MK-8669,13.08,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000943,RKO,L778123,MK-8669,23.56,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000943,RKO,PD325901,ABT-888,-26.8,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
ACH-000943,RKO,TEMOZOLOMIDE,MK-4827,-35.6,Cn1nnc2c(C(N)=O)ncn2c1=O,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12
ACH-000943,RKO,L778123,MK-5108,7.88,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000950,LOVO,DEXAMETHASONE,MK-5108,3.28,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000950,LOVO,DASATINIB,MK-8669,7.41,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000950,LOVO,MK-5108,BEZ-235,4.56,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000950,LOVO,MK-5108,MK-2206,5.99,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000950,LOVO,TEMOZOLOMIDE,MK-8776,-19.32,Cn1nnc2c(C(N)=O)ncn2c1=O,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000950,LOVO,MK-5108,MK-2206,4.1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000950,LOVO,MK-4827,PD325901,2.69,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000950,LOVO,DEXAMETHASONE,MK-8669,10.29,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000950,LOVO,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,8.23,O=P1(N(CCCl)CCCl)NCCCO1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000950,LOVO,VINBLASTINE,TEMOZOLOMIDE,-32.85,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000950,LOVO,OXALIPLATIN,SORAFENIB,-18.89,[NH-][C@@H]1CCCC[C@H]1[NH-],CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000950,LOVO,PD325901,BEZ-235,10.11,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000950,LOVO,AZD1775,MK-8669,7.15,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000950,LOVO,TEMOZOLOMIDE,MK-8669,-15.41,Cn1nnc2c(C(N)=O)ncn2c1=O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000950,LOVO,MK-4541,TEMOZOLOMIDE,-24.7,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](NC(=O)OCC(F)(F)F)CC[C@H]4[C@@H]3CC[C@@H]12,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000950,LOVO,SUNITINIB,MK-8669,14.76,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000950,LOVO,MK-5108,MK-4827,4.69,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12
ACH-000950,LOVO,TEMOZOLOMIDE,BEZ-235,-20.97,Cn1nnc2c(C(N)=O)ncn2c1=O,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000950,LOVO,VINBLASTINE,TEMOZOLOMIDE,-36.72,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000950,LOVO,PD325901,DINACICLIB,2.2,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ACH-000950,LOVO,TEMOZOLOMIDE,MK-2206,-16.26,Cn1nnc2c(C(N)=O)ncn2c1=O,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000950,LOVO,MK-2206,MK-8669,4.98,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000950,LOVO,METHOTREXATE,MK-8669,-30.45,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000950,LOVO,MK-2206,MK-8669,5.45,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000950,LOVO,ZOLINZA,PD325901,2.74,O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000950,LOVO,L778123,MK-8669,10.16,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000950,LOVO,ETOPOSIDE,PD325901,7.45,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000950,LOVO,TEMOZOLOMIDE,SN-38,-47.61,Cn1nnc2c(C(N)=O)ncn2c1=O,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000950,LOVO,MK-8669,TOPOTECAN,6.32,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000950,LOVO,METFORMIN,MK-5108,-25.35,CN(C)C(=N)N=C(N)N,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000950,LOVO,TEMOZOLOMIDE,MK-8776,-41.58,Cn1nnc2c(C(N)=O)ncn2c1=O,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000950,LOVO,AZD1775,MK-5108,3.77,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000950,LOVO,MK-5108,MK-2206,5.07,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000950,LOVO,DOXORUBICIN,TEMOZOLOMIDE,-34.98,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000950,LOVO,LAPATINIB,MK-5108,7.38,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000950,LOVO,SUNITINIB,MK-5108,4.61,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000950,LOVO,VINORELBINE,MK-8669,3.1,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000950,LOVO,L778123,PD325901,4.03,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000966,IGROV1,EXEMESTANE,5-FU,5.73,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000966,IGROV1,TEMOZOLOMIDE,CISPLATINO,-18.92,Cn1nnc2c(C(N)=O)ncn2c1=O,N
ACH-000966,IGROV1,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ADM HYDROCHLORIDE,-42.91,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000966,IGROV1,THIOGUANINE,THIOTEPA,2.08,Nc1nc(=S)c2[nH]cnc2[nH]1,S=P(N1CC1)(N1CC1)N1CC1
ACH-000966,IGROV1,5-FU,CHEMBL277800,3.03,O=c1[nH]cc(F)c(=O)[nH]1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000966,IGROV1,THIOGUANINE,HYDROXYUREA,-19.02,Nc1nc(=S)c2[nH]cnc2[nH]1,NC(=O)NO
ACH-000966,IGROV1,EXEMESTANE,MEGESTROL ACETATE,-15.42,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000966,IGROV1,VANDETANIB,TEMOZOLOMIDE,-47.3,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000966,IGROV1,THIOGUANINE,CYCLOPHOSPHAMIDE,-48.97,Nc1nc(=S)c2[nH]cnc2[nH]1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000966,IGROV1,PEMETREXED,AMIFOSTINE,-21.98,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,NCCCNCCSP(=O)(O)O
ACH-000966,IGROV1,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOMYCINE,-71.17,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000966,IGROV1,EXEMESTANE,PLICAMYCIN,3.35,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000966,IGROV1,THIOGUANINE,ADM HYDROCHLORIDE,2.21,Nc1nc(=S)c2[nH]cnc2[nH]1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000966,IGROV1,TEMOZOLOMIDE,ADM HYDROCHLORIDE,-38.1,Cn1nnc2c(C(N)=O)ncn2c1=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000966,IGROV1,VANDETANIB,PROCARBAZINE HYDROCHLORIDE,-32.75,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000966,IGROV1,ADM HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,2.28,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000966,IGROV1,EXEMESTANE,NSC141540,9.53,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ACH-000966,IGROV1,TEMOZOLOMIDE,VINBLASTINE SULFATE,-50.27,Cn1nnc2c(C(N)=O)ncn2c1=O,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000966,IGROV1,EXEMESTANE,MELPHALAN HYDROCHLORIDE,10.47,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-000966,IGROV1,MELPHALAN HYDROCHLORIDE,TEMOZOLOMIDE,-19.34,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000966,IGROV1,EXEMESTANE,MITOXANTRONE,2.68,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
ACH-000969,KM12,NSC141540,AMIFOSTINE,-20.1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NCCCNCCSP(=O)(O)O
ACH-000969,KM12,AMIFOSTINE,ARSENIC TRIOXIDE,-24.18,NCCCNCCSP(=O)(O)O,[As+3]
ACH-000969,KM12,PAZOPANIB HYDROCHLORIDE,AXITINIB,-20.07,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
ACH-000969,KM12,AXITINIB,VISMODEGIB,4.19,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
ACH-000969,KM12,AMIFOSTINE,NSC256439,-40.6,NCCCNCCSP(=O)(O)O,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
